start, delay, loss random, rate
14.750000	0.001171	0.00	5890.560
15.000000	0.001129	0.00	5596.032
15.250000	0.001124	0.00	5890.560
15.500000	0.001221	0.00	5890.560
15.750000	0.001393	0.00	5399.680
16.000000	0.001193	0.00	5743.296
16.250000	0.001248	0.00	4859.712
16.500000	0.001685	0.00	4123.392
16.750000	0.002209	0.00	3583.424
17.000000	0.001914	0.00	3779.776
17.250000	0.001757	0.00	3877.952
17.500000	0.001708	0.00	4123.392
17.750000	0.001742	0.00	3877.952
18.000000	0.001603	0.00	3877.952
18.250000	0.001584	0.00	4123.392
18.500000	0.001495	0.00	3877.952
18.750000	0.001508	0.00	3877.952
19.000000	0.001916	0.00	3534.336
19.250000	0.002565	0.00	3092.544
19.500000	0.002409	0.00	2896.192
19.750000	0.002660	0.00	2896.192
20.000000	0.001875	0.00	3681.600
20.250000	0.002400	0.00	3092.544
20.500000	0.002240	0.00	3387.072
20.750000	0.003100	0.00	2748.928
21.000000	0.003003	0.00	2847.104
21.250000	0.003327	0.00	2454.400
21.500000	0.004376	0.00	2061.696
21.750000	0.003493	0.00	2208.960
22.000000	0.002871	0.00	2307.136
22.250000	0.003252	0.00	2356.224
22.500000	0.003477	0.00	2159.872
22.750000	0.003747	0.00	2356.224
23.000000	0.014097	0.00	736.320
23.250000	0.011077	0.00	834.496
23.500000	0.009258	0.00	1079.936
23.750000	0.008046	0.00	1129.024
24.000000	0.014985	0.00	736.320
24.250000	0.012971	0.00	883.584
24.500000	0.007648	0.00	1129.024
24.750000	0.007560	0.00	1276.288
25.000000	0.008869	0.00	1030.848
25.250000	0.007955	0.00	1178.112
25.500000	0.012470	0.00	834.496
25.750000	0.009100	0.00	1129.024
26.000000	0.007399	0.00	1276.288
26.250000	0.014551	0.00	589.056
26.500000	0.010814	0.00	490.880
26.750000	0.008338	0.00	687.232
27.000000	0.009329	0.00	589.056
27.250000	0.011623	0.00	589.056
27.500000	0.011425	0.00	589.056
27.750000	0.009231	0.00	736.320
28.000000	0.007890	0.00	1030.848
28.250000	0.008076	0.00	736.320
28.500000	0.006919	0.00	1030.848
28.750000	0.009087	0.00	785.408
29.000000	0.009240	0.00	834.496
29.250000	0.008501	0.00	834.496
29.500000	0.009652	0.00	834.496
29.750000	0.008391	0.00	883.584
30.000000	0.008528	0.00	736.320
30.250000	0.012455	0.00	589.056
30.500000	0.012994	0.00	392.704
30.750000	0.013492	0.00	687.232
31.000000	0.014488	0.00	687.232
31.250000	0.016072	0.00	736.320
31.500000	0.017617	0.00	245.440
31.750000	0.013242	0.00	736.320
32.000000	0.016905	0.00	441.792
32.250000	0.009556	0.00	589.056
32.500000	0.019736	0.00	441.792
32.750000	0.021499	0.00	392.704
33.000000	0.016437	0.00	589.056
33.250000	0.013148	0.00	490.880
33.500000	0.015464	0.00	589.056
33.750000	0.017542	0.00	392.704
34.000000	0.021441	0.00	539.968
34.250000	0.012464	0.00	392.704
34.500000	0.029370	0.00	343.616
34.750000	0.012465	0.00	392.704
35.000000	0.017425	0.00	392.704
35.250000	0.020166	0.00	392.704
35.500000	0.026310	0.00	441.792
35.750000	0.032761	0.00	441.792
36.000000	0.012465	0.00	147.264
36.250000	0.014435	0.00	490.880
36.500000	0.015461	0.00	539.968
36.750000	0.017711	0.00	539.968
37.000000	0.015427	0.00	539.968
37.250000	0.016116	0.00	392.704
37.500000	0.018955	0.00	441.792
37.750000	0.014436	0.00	490.880
38.000000	0.013922	0.00	490.880
38.250000	0.013239	0.00	441.792
38.500000	0.019029	0.00	392.704
38.750000	0.013990	0.00	392.704
39.000000	0.016670	0.00	539.968
39.250000	0.021805	0.00	392.704
39.500000	0.020225	0.00	490.880
39.750000	0.026206	0.00	392.704
40.000000	0.013762	0.00	490.880
40.250000	0.017395	0.00	392.704
40.500000	0.034963	0.00	343.616
40.750000	0.012465	0.00	392.704
41.000000	0.036526	0.00	294.528
41.250000	0.020986	0.00	441.792
41.500000	0.013716	0.00	539.968
41.750000	0.022685	0.00	343.616
42.000000	0.019755	0.00	441.792
42.250000	0.027378	0.00	343.616
42.500000	0.058238	0.00	147.264
42.750000	0.012465	16.67	294.528
43.000000	0.000000	100.00	0.000
43.250000	0.000000	100.00	0.000
43.500000	0.000000	0.00	0.000
43.750000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
44.250000	0.000000	0.00	0.000
44.500000	0.000000	0.00	0.000
44.750000	0.000000	0.00	0.000
45.000000	0.000000	0.00	0.000
45.250000	0.000000	0.00	0.000
45.500000	0.000000	0.00	0.000
45.750000	0.000000	0.00	0.000
46.000000	0.000000	0.00	0.000
46.250000	0.000000	0.00	0.000
46.500000	0.000000	0.00	0.000
46.750000	0.000000	0.00	0.000
47.000000	0.000000	0.00	0.000
47.250000	0.000000	0.00	0.000
47.500000	0.000000	0.00	0.000
47.750000	0.000000	0.00	0.000
48.000000	0.000000	0.00	0.000
48.250000	0.000000	0.00	0.000
48.500000	0.000000	0.00	0.000
48.750000	0.000000	0.00	0.000
49.000000	0.000000	0.00	0.000
49.250000	0.000000	0.00	0.000
49.500000	0.000000	0.00	0.000
49.750000	0.000000	0.00	0.000
50.000000	0.000000	0.00	0.000
50.250000	0.000000	0.00	0.000
50.500000	0.000000	0.00	0.000
50.750000	0.000000	0.00	0.000
51.000000	0.000000	0.00	0.000
51.250000	0.000000	0.00	0.000
51.500000	0.000000	0.00	0.000
51.750000	0.000000	0.00	0.000
52.000000	0.000000	0.00	0.000
52.250000	0.000000	0.00	0.000
52.500000	0.000000	0.00	0.000
52.750000	0.000000	0.00	0.000
53.000000	0.000000	0.00	0.000
53.250000	0.000000	0.00	0.000
53.500000	0.000000	0.00	0.000
53.750000	0.000000	0.00	0.000
54.000000	0.000000	0.00	0.000
54.250000	0.000000	0.00	0.000
54.500000	0.000000	0.00	0.000
54.750000	0.000000	0.00	0.000
55.000000	0.000000	0.00	0.000
55.250000	0.000000	0.00	0.000
55.500000	0.000000	0.00	0.000
55.750000	0.000000	0.00	0.000
56.000000	0.000000	0.00	0.000
56.250000	0.000000	0.00	0.000
56.500000	0.000000	0.00	0.000
56.750000	0.000000	0.00	0.000
57.000000	0.000000	0.00	0.000
57.250000	0.000000	0.00	0.000
57.500000	0.000000	0.00	0.000
57.750000	0.000000	0.00	0.000
58.000000	0.000000	0.00	0.000
58.250000	0.000000	0.00	0.000
58.500000	0.000000	0.00	0.000
58.750000	0.000000	0.00	0.000
59.000000	0.000000	0.00	0.000
59.250000	0.000000	0.00	0.000
59.500000	0.000000	0.00	0.000
59.750000	0.000000	0.00	0.000
60.000000	0.000000	0.00	0.000
60.250000	0.000000	0.00	0.000
60.500000	0.000000	0.00	0.000
60.750000	0.000000	0.00	0.000
61.000000	0.000000	0.00	0.000
61.250000	0.000000	0.00	0.000
61.500000	0.000000	0.00	0.000
61.750000	0.000000	0.00	0.000
62.000000	0.000000	0.00	0.000
62.250000	0.000000	0.00	0.000
62.500000	0.000000	0.00	0.000
62.750000	0.000000	0.00	0.000
63.000000	0.000000	0.00	0.000
63.250000	0.000000	0.00	0.000
63.500000	0.000000	0.00	0.000
63.750000	0.000000	0.00	0.000
64.000000	0.000000	0.00	0.000
64.250000	0.000000	0.00	0.000
64.500000	0.000000	0.00	0.000
64.750000	0.000000	0.00	0.000
65.000000	0.000000	0.00	0.000
65.250000	0.000000	0.00	0.000
65.500000	0.000000	0.00	0.000
65.750000	0.000000	0.00	0.000
66.000000	0.000000	0.00	0.000
66.250000	0.000000	0.00	0.000
66.500000	0.000000	0.00	0.000
66.750000	0.000000	0.00	0.000
67.000000	0.000000	0.00	0.000
67.250000	0.000000	0.00	0.000
67.500000	0.000000	0.00	0.000
67.750000	0.000000	0.00	0.000
68.000000	0.000000	0.00	0.000
68.250000	0.000000	0.00	0.000
68.500000	0.000000	0.00	0.000
68.750000	0.000000	0.00	0.000
69.000000	0.000000	0.00	0.000
69.250000	0.000000	0.00	0.000
69.500000	0.000000	0.00	0.000
69.750000	0.000000	0.00	0.000
70.000000	0.000000	0.00	0.000
70.250000	0.019017	0.00	245.440
70.500000	0.009263	0.00	736.320
70.750000	0.011970	0.00	687.232
71.000000	0.010601	0.00	687.232
71.250000	0.011533	0.00	687.232
71.500000	0.010925	0.00	687.232
71.750000	0.007114	0.00	981.760
72.000000	0.010421	0.00	736.320
72.250000	0.007694	0.00	834.496
72.500000	0.010719	0.00	883.584
72.750000	0.011821	0.00	638.144
73.000000	0.009542	0.00	736.320
73.250000	0.007619	0.00	932.672
73.500000	0.027594	0.00	343.616
73.750000	0.011514	0.00	785.408
74.000000	0.009928	0.00	687.232
74.250000	0.011847	0.00	687.232
74.500000	0.010055	0.00	883.584
74.750000	0.008542	0.00	883.584
75.000000	0.014482	0.00	687.232
75.250000	0.007368	0.00	1030.848
75.500000	0.008534	0.00	785.408
75.750000	0.013069	0.00	736.320
76.000000	0.007143	0.00	1276.288
76.250000	0.005091	0.00	1767.168
76.500000	0.003364	0.00	2552.576
76.750000	0.002917	0.00	2798.016
77.000000	0.002463	0.00	3632.512
77.250000	0.002572	0.00	3043.456
77.500000	0.002124	0.00	3534.336
77.750000	0.002323	0.00	3288.896
78.000000	0.002407	0.00	2945.280
78.250000	0.002445	0.00	2896.192
78.500000	0.002527	0.00	2945.280
78.750000	0.001989	0.00	3436.160
79.000000	0.002356	0.00	3239.808
79.250000	0.002064	0.00	3436.160
79.500000	0.002029	0.00	3387.072
79.750000	0.002165	0.00	3141.632
80.000000	0.002007	0.00	3534.336
80.250000	0.002610	0.00	3190.720
80.500000	0.002163	0.00	3337.984
80.750000	0.001992	0.00	3387.072
81.000000	0.003679	0.00	2307.136
81.250000	0.002264	0.00	3387.072
81.500000	0.003454	0.00	2601.664
81.750000	0.002529	0.00	3190.720
82.000000	0.001913	0.00	3387.072
82.250000	0.001336	0.00	5154.240
82.500000	0.001120	0.00	6086.912
82.750000	0.001377	0.00	5743.296
83.000000	0.001443	0.00	5105.152
83.250000	0.001088	0.00	6185.088
83.500000	0.001180	0.00	6086.912
83.750000	0.001064	0.00	6332.352
84.000000	0.001294	0.00	5596.032
84.250000	0.001197	0.00	5596.032
84.500000	0.001415	0.00	5203.328
84.750000	0.001183	0.00	5694.208
85.000000	0.001316	0.00	5203.328
85.250000	0.001381	0.00	5546.944
85.500000	0.001307	0.00	5645.120
85.750000	0.001322	0.00	5399.680
86.000000	0.001220	0.00	6037.824
86.250000	0.000974	0.00	7412.288
86.500000	0.000977	0.00	7314.112
86.750000	0.000993	0.00	6872.320
87.000000	0.000916	0.00	7706.816
87.250000	0.001022	0.00	7215.936
87.500000	0.000867	0.00	7363.200
87.750000	0.001205	0.00	6332.352
88.000000	0.000972	0.00	6528.704
88.250000	0.000925	0.00	7952.256
88.500000	0.000814	0.00	8443.136
88.750000	0.000704	0.00	8934.016
89.000000	0.000707	0.00	8983.104
89.250000	0.000615	0.00	9768.512
89.500000	0.000705	0.00	9130.368
89.750000	0.000736	0.00	8492.224
90.000000	0.000728	0.00	9228.544
90.250000	0.000854	0.00	8148.608
90.500000	0.000740	0.00	8884.928
90.750000	0.000711	0.00	9817.600
91.000000	0.000763	0.00	8884.928
91.250000	0.000732	0.00	8884.928
91.500000	0.000684	0.00	9375.808
91.750000	0.000600	0.00	10357.568
92.000000	0.000650	0.00	10455.744
92.250000	0.000550	0.00	11241.152
92.500000	0.000480	0.00	12026.560
92.750000	0.000418	0.00	12272.000
93.000000	0.000430	0.00	12762.880
93.250000	0.000452	0.00	12272.000
93.500000	0.000390	0.00	14186.432
93.750000	0.000380	0.00	12861.056
94.000000	0.000446	0.00	12075.648
94.250000	0.000423	0.00	12468.352
94.500000	0.000469	0.00	13008.320
94.750000	0.000437	0.00	12713.792
95.000000	0.000432	0.00	12468.352
95.250000	0.000408	0.00	12762.880
95.500000	0.000484	0.00	11781.120
95.750000	0.000429	0.00	12321.088
96.000000	0.000436	0.00	13253.760
96.250000	0.000397	0.00	13204.672
96.500000	0.000411	0.00	12861.056
96.750000	0.000414	0.00	12321.088
97.000000	0.000474	0.00	11928.384
97.250000	0.000459	0.00	12124.736
97.500000	0.000407	0.00	12861.056
97.750000	0.000394	0.00	12861.056
98.000000	0.000414	0.00	13302.848
98.250000	0.000377	0.00	13155.584
98.500000	0.000371	0.00	13646.464
98.750000	0.000392	0.00	12664.704
99.000000	0.000432	0.00	12566.528
