start, delay, loss random, rate
56.500000	0.000536	96.43	24.544
57.000000	0.010085	89.66	73.632
57.500000	0.010507	84.38	98.176
58.000000	0.005098	82.76	147.264
58.500000	0.005341	87.10	73.632
59.000000	0.007260	76.67	196.352
59.500000	0.003944	62.50	368.160
60.000000	0.005267	61.11	343.616
60.500000	0.002205	81.82	147.264
61.000000	0.005717	60.61	319.072
61.500000	0.006687	46.15	490.880
62.000000	0.004639	46.34	539.968
62.500000	0.005324	48.72	515.424
63.000000	0.003594	55.26	417.248
63.500000	0.003886	36.54	809.952
64.000000	0.004718	43.48	638.144
64.500000	0.005894	40.00	589.056
65.000000	0.004406	26.09	834.496
65.500000	0.004106	31.25	809.952
66.000000	0.004043	33.33	834.496
66.500000	0.004901	24.53	981.760
67.000000	0.005634	15.69	1030.848
67.500000	0.004754	16.39	1251.744
68.000000	0.004205	22.22	1227.200
68.500000	0.004713	19.67	1202.656
69.000000	0.004086	11.48	1325.376
69.500000	0.003866	14.86	1546.272
70.000000	0.004153	21.43	1079.936
70.500000	0.005516	15.09	1079.936
71.000000	0.005134	8.57	1595.360
71.500000	0.004179	4.26	2184.416
72.000000	0.005057	13.64	1399.008
72.500000	0.003654	8.89	2012.608
73.000000	0.003783	8.05	1988.064
73.500000	0.004225	9.59	1619.904
74.000000	0.004109	5.75	1988.064
74.500000	0.003652	10.67	1644.448
75.000000	0.003871	4.04	2356.224
75.500000	0.003312	5.83	2356.224
76.000000	0.003643	2.68	2675.296
76.500000	0.002551	2.54	2847.104
77.000000	0.003398	2.54	2798.016
77.500000	0.002999	3.31	2871.648
78.000000	0.003337	2.48	2896.192
78.500000	0.003781	0.00	2969.824
79.000000	0.002717	4.69	3018.912
79.500000	0.004041	1.02	2380.768
80.000000	0.002604	1.45	3313.440
80.500000	0.003029	0.73	3337.984
81.000000	0.002693	0.00	4344.288
81.500000	0.002418	0.00	4025.216
82.000000	0.002300	1.94	3755.232
82.500000	0.002511	0.62	3927.040
83.000000	0.001859	0.00	5767.840
83.500000	0.002958	0.00	3779.776
84.000000	0.002211	0.00	4393.376
84.500000	0.002102	0.00	5326.048
85.000000	0.002174	0.58	4197.024
85.500000	0.001470	0.00	6111.456
86.000000	0.001410	0.00	6455.072
86.500000	0.000938	0.00	7952.256
87.000000	0.001031	0.00	7510.464
87.500000	0.001213	0.00	6479.616
88.000000	0.000974	0.00	8148.608
88.500000	0.000882	0.00	8001.344
89.000000	0.000876	0.00	7976.800
89.500000	0.000874	0.00	8516.768
90.000000	0.000854	0.00	8025.888
90.500000	0.000889	0.00	7952.256
91.000000	0.000829	0.00	8369.504
91.500000	0.000914	0.00	7731.360
92.000000	0.000820	0.00	8074.976
92.500000	0.000745	0.00	8713.120
93.000000	0.000766	0.00	8418.592
93.500000	0.000680	0.00	8762.208
94.000000	0.000726	0.00	8614.944
94.500000	0.000851	0.00	7976.800
95.000000	0.000844	0.00	7903.168
95.500000	0.000707	0.00	8467.680
96.000000	0.000718	0.00	8614.944
96.500000	0.000691	0.00	9007.648
97.000000	0.000732	0.00	8492.224
97.500000	0.000712	0.00	8418.592
98.000000	0.000751	0.00	8786.752
98.500000	0.000688	0.00	8762.208
