start, delay, loss random, rate
27.000000	0.003998	63.64	220.896
27.500000	0.007030	66.67	147.264
28.000000	0.015261	55.56	171.808
28.500000	0.011224	57.89	220.896
29.000000	0.014141	50.00	245.440
29.500000	0.007970	55.56	220.896
30.000000	0.004684	75.00	98.176
30.500000	0.018038	77.78	98.176
31.000000	0.002398	73.91	147.264
31.500000	0.000495	82.35	73.632
32.000000	0.015136	84.21	73.632
32.500000	0.007784	88.24	49.088
33.000000	0.007689	83.33	73.632
33.500000	0.006199	73.68	122.720
34.000000	0.009168	87.50	49.088
34.500000	0.005005	84.21	73.632
35.000000	0.016145	81.25	73.632
35.500000	0.011586	78.95	98.176
36.000000	0.002307	81.25	73.632
36.500000	0.006963	94.74	24.544
37.000000	0.000776	88.89	49.088
37.500000	0.025890	88.24	49.088
38.000000	0.001499	94.74	24.544
38.500000	0.000000	100.00	0.000
39.000000	0.000000	100.00	0.000
39.500000	0.004222	80.00	98.176
40.000000	0.001079	94.44	24.544
40.500000	0.000000	100.00	0.000
41.000000	0.011103	94.44	24.544
41.500000	0.004895	88.24	49.088
42.000000	0.000000	100.00	0.000
42.500000	0.000000	100.00	0.000
43.000000	0.000000	100.00	0.000
43.500000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
44.500000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
45.500000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
46.500000	0.001478	90.00	49.088
47.000000	0.000000	100.00	0.000
47.500000	0.020728	93.75	24.544
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000999	94.44	24.544
50.000000	0.000000	100.00	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
51.500000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
52.500000	0.000254	94.74	24.544
53.000000	0.000000	100.00	0.000
53.500000	0.000255	94.12	24.544
54.000000	0.000000	100.00	0.000
54.500000	0.006234	94.74	24.544
55.000000	0.000000	100.00	0.000
55.500000	0.032889	94.74	24.544
56.000000	0.007230	94.12	24.544
56.500000	0.000000	100.00	0.000
57.000000	0.017156	87.50	49.088
57.500000	0.001099	95.00	24.544
58.000000	0.044239	94.44	24.544
58.500000	0.000254	94.44	24.544
59.000000	0.000000	100.00	0.000
59.500000	0.002543	86.67	49.088
60.000000	0.013414	88.89	49.088
60.500000	0.002615	94.74	24.544
61.000000	0.017377	88.24	49.088
61.500000	0.007423	83.33	73.632
62.000000	0.021962	82.35	73.632
62.500000	0.005437	83.33	73.632
63.000000	0.005646	88.24	49.088
63.500000	0.013945	77.78	98.176
64.000000	0.010056	83.33	73.632
64.500000	0.008642	78.95	98.176
65.000000	0.004779	94.44	24.544
65.500000	0.015596	77.78	98.176
66.000000	0.003803	73.68	122.720
66.500000	0.009661	77.78	98.176
67.000000	0.012781	66.67	147.264
67.500000	0.014910	63.16	147.264
68.000000	0.005552	70.00	171.808
68.500000	0.005905	48.00	319.072
69.000000	0.009507	66.67	171.808
69.500000	0.007434	53.85	294.528
70.000000	0.012078	68.42	147.264
70.500000	0.008684	61.90	196.352
71.000000	0.005662	68.18	171.808
71.500000	0.004405	54.55	245.440
72.000000	0.007929	46.15	319.072
72.500000	0.005938	41.94	466.336
73.000000	0.004284	56.00	269.984
73.500000	0.010156	63.64	196.352
74.000000	0.013335	59.09	196.352
74.500000	0.008640	33.33	515.424
75.000000	0.006899	47.62	269.984
75.500000	0.005311	18.42	736.320
76.000000	0.008516	31.25	564.512
76.500000	0.004783	22.50	760.864
77.000000	0.007043	27.27	564.512
77.500000	0.005045	30.56	638.144
78.000000	0.006363	15.38	809.952
78.500000	0.010340	31.03	466.336
79.000000	0.004442	50.00	368.160
79.500000	0.004456	14.29	1325.376
80.000000	0.003447	19.61	1006.304
80.500000	0.004244	3.41	2061.696
81.000000	0.004575	6.85	1668.992
81.500000	0.003050	6.45	2135.328
82.000000	0.004198	2.11	2282.592
82.500000	0.004204	2.15	2233.504
83.000000	0.002948	0.70	3460.704
83.500000	0.002682	3.31	2871.648
84.000000	0.002099	0.68	3607.968
84.500000	0.002429	1.34	3583.424
85.000000	0.002129	0.53	4565.184
85.500000	0.002094	1.14	4270.656
86.000000	0.002302	1.25	3877.952
86.500000	0.001390	0.00	6700.512
87.000000	0.001689	0.00	5694.208
87.500000	0.001227	0.37	6553.248
88.000000	0.001095	0.00	8050.432
88.500000	0.001176	0.00	7608.640
89.000000	0.000969	0.00	8688.576
89.500000	0.001040	0.00	8344.960
90.000000	0.000808	0.00	9277.632
90.500000	0.000701	0.00	10333.024
91.000000	0.000617	0.00	11142.976
91.500000	0.000505	0.00	11928.384
92.000000	0.000650	0.00	10308.480
92.500000	0.000516	0.00	11658.400
93.000000	0.000642	0.00	10603.008
93.500000	0.000482	0.00	12173.824
94.000000	0.000505	0.00	11830.208
94.500000	0.000465	0.00	12566.528
95.000000	0.000469	0.00	12198.368
95.500000	0.000395	0.00	12983.776
96.000000	0.000442	0.00	12443.808
96.500000	0.000435	0.00	12664.704
97.000000	0.000448	0.00	12370.176
97.500000	0.000431	0.00	12124.736
98.000000	0.000499	0.00	11732.032
98.500000	0.000453	0.00	12222.912
